TIMESTP,ACTION,USER,FOLDER,FILENE,IP
"2016-01-15T09:46:29-05:00","ACCESSED","lMoore","/data/onlineDocs/2015/Q4/","expences-Nov-2015.doc","10.10.10.10"
"2016-01-15T10:43:13-08:00","ADD","fMartinez","/data/onlineDocs/2015/Q4/","expences-Dec-2015.doc","10.10.10.110"
"2016-01-15T11:42:54-08:00","ADD","rGarcia","/data/onlineDocs/","notices.doc","10.10.10.107"
"2016-01-15T12:21:32-05:00","ADD","sJohnson","/data/onlineDocs/2014/","yearEnd2.doc","10.10.10.102"
"2016-01-15T13:20:44-08:00","REMOVE","fMartinez","/data/onlineDocs/2014/Q4/","expences-Nov.doc","10.10.10.110"
"2016-01-15T13:40:48-05:00","ADD","mBrown","/data/onlineDocs/2013/Q2/","expences-Jun.doc","10.10.10.104"
"2016-01-15T14:40:15Z","REMOVE","ADMIN","/data/onlineDocs/2014/Q1/","expenses-Jan.doc","127.0.0.1"
"2016-01-15T15:14:25+08:30","ADD","mJones","/data/onlineDocs/","notices.doc","10.10.10.105"
"2016-01-15T16:00:20-05:00","ADD","sJohnson","/data/onlineDocs/2013/Q4/","expences-Nov.doc","10.10.10.102"
"2016-01-15T16:51:14-05:00","ADD","sJohnson","/data/onlineDocs/2015/Q2/","expenses-Apr-2015.doc","10.10.10.102"
"2016-01-15T16:57:38Z","REMOVE","SYSTEM","/data/onlineDocs/","help.doc","127.0.0.1"
"2016-01-15T17:55:41-05:00","REMOVE","mBrown","/data/onlineDocs/","README.MD","10.10.10.104"
"2016-01-15T18:28:56Z","REMOVE","ADMIN","/data/onlineDocs/","help.doc","10.10.10.312"
"2016-01-15T18:57:43Z","ADD","ADMIN","/data/onlineDocs/2013/Q1/","expenses-Jan.doc","127.0.0.1"
"2016-01-15T19:01:13-08:00","ADD","rGarcia","/data/onlineDocs/","help.doc","10.10.10.107"
"2016-01-15T19:44:07-05:00","ADD","jSmith","/data/onlineDocs/","README.MD","10.10.10.101"
"2016-01-15T20:04:09+08:30","ACCESSED","cDavis","/data/onlineDocs/2014/Q1/","expences-Mar.doc","10.10.10.106"
"2016-01-15T20:19:24-05:00","ADD","lMoore","/data/onlineDocs/2015/Q1/","expences-Mar-2015.doc","10.10.10.311"
"2016-01-15T21:51:50+08:30","ADD","sTaylor","/data/onlineDocs/2014/Q2/","expenses-Apr.doc","10.10.10.202"
"2016-01-15T22:03:45-08:00","ADD","rRodriguez","/data/onlineDocs/2014/Q1/","expenses-Jan.doc","10.10.10.108"
"2016-01-15T22:09:31-05:00","ACCESSED","wAnderson","/data/onlineDocs/2013/Q1/","expences-Mar.doc","10.10.10.201"
"2016-01-15T22:34:11Z","REMOVE","SYSTEM","/data/onlineDocs/2015/Q2/","congratsTeam.doc","127.0.0.1"
"2016-01-15T23:04:31Z","ACCESSED","ADMIN","/data/onlineDocs/2013/","yearEnd.doc","10.10.10.311"
"2016-01-15T23:16:23-05:00","REMOVE","mBrown","/data/onlineDocs/","notices.doc","10.10.10.104"
"2016-01-16T00:24:42-05:00","ACCESSED","sJohnson","/data/onlineDocs/2015/Q2/","expenses-Apr-2015.doc","10.10.10.102"
"2016-01-16T00:31:01-08:00","ADD","fMartinez","/data/onlineDocs/2014/Q2/","expences-Jun.doc","10.10.11.110"
"2016-01-16T01:19:58-08:00","ACCESSED","tWilson","/data/onlineDocs/2014/","yearEnd2.doc","10.10.10.109"
"2016-01-16T01:52:46-08:00","ADD","tWilson","/data/onlineDocs/2014/Q1/","expences-Feb.doc","10.10.10.109"
"2016-01-16T02:36:24+08:30","ACCESSED","sTaylor","/data/onlineDocs/2015/Q4/","expences-Nov-2015.doc","10.10.10.202"
"2016-01-16T02:41:09-05:00","ADD","wAnderson","/data/onlineDocs/2014/Q1/","expences-Mar.doc","10.10.10.201"
"2016-01-16T03:33:28Z","REMOVE","ADMIN","/data/onlineDocs/2015/Q3/","expences-Spt-2015.doc","10.10.10.312"
"2016-01-16T04:32:27-05:00","REMOVE","sJohnson","/data/onlineDocs/2013/Q3/","expenses-Jul.doc","10.10.10.102"
"2016-01-16T05:35:22-08:00","REMOVE","rGarcia","/data/onlineDocs/2014/Q3/","expences-Spt.doc","10.10.10.107"
"2016-01-16T05:44:22-05:00","REMOVE","mBrown","/data/onlineDocs/","notices.doc","10.10.10.104"
"2016-01-16T06:29:58-08:00","ACCESSED","rGarcia","/data/onlineDocs/2013/Q2/","expences-Jun.doc","10.10.10.107"
"2016-01-16T06:55:18Z","ADD","ADMIN","/data/onlineDocs/","README.MD","10.10.10.311"
"2016-01-16T08:26:09+08:30","ADD","sTaylor","/data/onlineDocs/2014/","yearEnd2.doc","10.10.10.202"
"2016-01-16T09:29:18-05:00","ADD","bWilliams","/data/onlineDocs/2015/Q2/","congratsTeam.doc","10.10.10.103"
"2016-01-16T09:43:05-05:00","ACCESSED","wAnderson","/data/onlineDocs/2013/Q4/","futureProofing.doc","10.10.10.201"
"2016-01-16T09:58:13-05:00","ACCESSED","wAnderson","/data/onlineDocs/2015/Q2/","expences-Jun-2015.doc","10.10.10.201"
"2016-01-16T10:40:31Z","REMOVE","SYSTEM","/data/onlineDocs/2014/Q2/","expenses-Apr.doc","127.0.0.1"
"2016-01-16T11:36:34-05:00","ADD","bWilliams","/data/onlineDocs/2013/Q3/","expenses-Jul.doc","10.10.10.103"
"2016-01-16T12:08:54-08:00","REMOVE","rRodriguez","/data/onlineDocs/2014/Q3/","expenses-Jul.doc","10.10.10.108"
"2016-01-16T12:31:20-08:00","ACCESSED","fMartinez","/data/onlineDocs/","README.MD","10.10.11.110"
"2016-01-16T12:53:36-05:00","ACCESSED","jSmith","/data/onlineDocs/2014/Q3/","expences-Spt.doc","10.10.10.101"
"2016-01-16T14:44:15+08:30","ADD","pMartin","/data/onlineDocs/2014/Q4/","expenses-Oct.doc","10.10.10.112"
"2016-01-16T15:26:35-05:00","ADD","mBrown","/data/onlineDocs/2013/Q4/","bigSoftwareResolution.doc","10.10.10.104"
"2016-01-16T16:19:09-05:00","REMOVE","lMoore","/data/onlineDocs/2014/","newFormating,forNextYear.doc","10.10.10.111"
"2016-01-16T16:44:02-08:00","ADD","rRodriguez","/data/onlineDocs/","README.MD","10.10.10.108"
"2016-01-16T17:08:59Z","REMOVE","SYSTEM","/data/onlineDocs/2013/","yearEnd.doc","127.0.0.1"
